id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
28915,11243,6648,10883,427,-1,29.0,42.48,10.0,1,21,0,0,1,1,0,0,0,0,0
28916,105396,62080,101486,2475,1,81.0,74.15,10.0,7,4,3,0,1,0,0,1,0,0,0
28917,42514,24777,40812,1096,-1,31.0,63.36,10.0,3,17,6,1,0,0,0,1,0,0,0
28918,81746,48050,78786,997,1,56.0,74.67,10.0,5,24,4,0,0,0,0,0,1,0,0
28919,61941,36239,59524,483,1,58.0,90.11,0.12,4,19,4,0,0,0,0,0,1,0,0
28920,57204,33474,54972,1065,1,59.0,62.07,10.0,4,11,3,0,0,0,0,0,1,0,0
28921,150045,88961,143914,2475,-1,66.0,78.08,10.0,9,20,4,0,0,0,0,1,0,0,0
28922,205339,122050,197715,213,-1,35.0,47.42,10.0,12,27,4,0,0,0,0,1,0,0,0
28923,35297,20484,33808,288,1,37.0,41.84,10.0,3,4,0,0,0,0,0,1,0,0,0
28924,206276,122626,198574,277,1,51.0,37.54,10.0,12,28,5,1,0,0,1,0,0,0,0
28925,107534,63357,103496,762,-1,79.0,64.45,10.0,7,8,0,0,0,0,0,0,0,1,0
28926,51779,30243,49635,762,-1,35.0,38.04,10.0,4,2,1,0,0,0,0,1,0,0,0
28927,162616,96391,156391,2586,-1,58.0,71.9,10.0,10,13,6,1,0,1,0,0,0,0,0
28928,35508,20622,34025,445,-1,33.0,60.81,10.0,3,5,1,0,0,0,1,0,0,0,0
28929,32083,18618,30832,2475,0,47.0,89.65,4.0,2,27,2,0,0,0,0,1,0,0,0
28930,116990,69004,112356,760,1,83.0,46.03,10.0,7,24,2,0,0,1,0,0,0,0,0
28931,174115,103156,167603,1065,-1,56.0,71.7,10.0,11,2,5,1,0,0,0,0,0,1,0
28932,27548,16053,26473,1416,-1,42.0,46.41,10.0,2,19,1,0,0,0,0,1,0,0,0
28933,170731,101200,164243,529,-1,50.0,47.68,10.0,10,27,6,1,0,0,1,0,0,0,0
28934,44683,26038,42869,2586,1,44.0,29.23,10.0,3,20,2,0,0,1,0,0,0,0,0
28935,3184,1893,3120,1076,-1,46.0,47.05,10.0,1,6,6,1,0,0,0,1,0,0,0
28936,101976,60110,98169,762,-1,84.0,52.75,10.0,6,28,4,0,0,0,0,0,0,1,0
28937,92302,54392,88960,200,-1,74.0,59.58,10.0,6,11,1,0,0,1,0,0,0,0,0
28938,163091,96671,156795,198,1,58.0,66.75,10.0,10,13,6,1,0,0,0,0,0,1,0
28939,17763,10267,16972,711,1,26.0,52.25,10.0,2,1,4,0,0,0,1,0,0,0,0
28940,16223,9395,15580,762,-1,44.0,95.95,0.25,1,30,2,0,0,0,0,0,1,0,0
28941,69328,40538,66660,820,1,69.0,35.96,10.0,5,2,3,0,0,0,1,0,0,0,0
28942,65507,38329,62958,228,1,50.0,58.34,10.0,4,25,3,0,0,0,0,1,0,0,0
28943,13908,8116,13358,214,-1,21.0,77.45,1.5,1,25,4,0,0,1,0,0,0,0,0
28944,152795,90584,146948,502,-1,68.0,48.77,10.0,9,25,2,0,0,0,0,0,0,1,0
28945,78146,45900,75246,200,1,65.0,39.79,10.0,5,17,4,0,0,0,1,0,0,0,0
28946,167178,99080,160763,738,-1,53.0,50.28,10.0,10,21,0,0,0,0,0,1,0,0,0
28947,179452,106220,172650,1065,-1,45.0,43.49,10.0,11,11,0,0,1,0,1,0,0,0,0
28948,76984,45201,74133,214,-1,64.0,60.25,10.0,5,16,3,0,0,0,0,1,0,0,0
28949,96128,56661,92595,2565,-1,78.0,64.03,8.0,6,18,1,0,0,0,1,0,0,0,0
28950,103568,61026,99670,1047,-1,75.2,88.59,1.5,7,1,0,0,0,1,0,0,0,0,0
28951,195345,115800,188208,1080,1,35.6,86.59,2.5,12,9,0,0,0,0,0,0,1,0,0
28952,204247,121355,196737,2475,1,23.0,45.41,10.0,12,25,2,0,1,0,0,1,0,0,0
28953,93076,54846,89695,187,-1,65.0,77.99,10.0,6,13,3,0,0,1,0,0,0,0,0
28954,60620,35506,58274,445,-1,68.0,37.32,10.0,4,17,2,0,0,0,1,0,0,0,0
28955,3296,1951,3203,509,1,41.0,61.89,10.0,1,6,6,1,0,0,0,0,0,1,0
28956,67925,39722,65302,416,-1,52.0,76.88,10.0,4,30,1,0,0,0,0,0,0,1,0
28957,72238,42257,69471,605,-1,72.0,57.05,10.0,5,7,1,0,0,0,1,0,0,0,0
28958,94055,55362,90464,246,1,65.0,62.83,10.0,6,14,4,0,0,0,1,0,0,0,0
28959,160090,94903,153895,764,-1,64.0,41.06,10.0,10,8,1,0,0,1,0,0,0,0,0
28960,96575,56914,92988,2454,1,64.0,67.46,10.0,6,19,2,0,0,0,1,0,0,0,0
28961,86171,50667,83029,950,-1,76.0,66.65,10.0,6,1,5,1,0,0,0,1,0,0,0
28962,195327,115804,188140,764,-1,33.0,91.66,1.5,12,9,0,0,0,0,0,0,1,0,0
28963,135450,80216,129841,1023,1,72.0,51.36,10.0,8,25,6,1,0,0,1,0,0,0,0
28964,134841,79845,129583,944,1,69.0,70.26,10.0,8,24,5,1,0,0,1,0,0,0,0
28965,52372,30562,50200,2227,-1,33.0,39.25,10.0,4,3,2,0,0,0,1,0,0,0,0
28966,87817,51637,84604,944,-1,60.0,45.6,10.0,6,4,1,0,0,0,0,1,0,0,0
28967,35165,20404,33721,1023,1,39.0,40.57,10.0,3,4,0,0,0,0,1,0,0,0,0
28968,200895,119244,193546,719,1,38.0,54.51,9.0,12,19,3,0,0,0,1,0,0,0,0
28969,99999,58949,96285,1990,1,73.0,78.65,10.0,6,25,1,0,0,0,0,1,0,0,0
28970,80569,47338,77635,937,1,61.0,86.79,4.0,5,22,2,0,0,0,0,0,1,0,0
28971,45667,26616,43742,282,-1,36.0,41.99,10.0,3,22,4,0,0,1,0,0,0,0,0
28972,57307,33535,55026,502,0,58.0,66.75,10.0,4,11,3,0,0,0,0,1,0,0,0
28973,105458,62110,101472,740,1,82.0,71.59,10.0,7,4,3,0,1,0,0,1,0,0,0
28974,13076,7656,12651,2475,-1,23.0,23.34,10.0,1,24,3,0,0,0,0,1,0,0,0
28975,202303,120135,194923,762,-1,56.0,69.3,10.0,12,21,5,1,0,0,0,1,0,0,0
28976,127863,75474,122766,1069,1,73.0,87.41,8.0,8,12,0,0,0,0,0,1,0,0,0
28977,27407,15970,26316,1620,-1,33.0,60.81,10.0,2,19,1,0,0,0,0,1,0,0,0
28978,13743,8018,13256,997,-1,22.0,41.26,10.0,1,25,4,0,0,0,0,1,0,0,0
28979,67914,39714,65334,1085,-1,52.0,76.88,10.0,4,30,1,0,0,0,0,0,0,1,0
28980,150440,89181,144636,2586,1,72.0,84.16,10.0,9,21,5,1,0,0,0,1,0,0,0
28981,165861,98293,159548,937,-1,67.0,35.87,10.0,10,18,4,0,0,0,1,0,0,0,0
28982,65274,38188,62726,748,1,60.0,22.77,10.0,4,25,3,0,0,0,1,0,0,0,0
28983,105483,62134,101488,214,-1,91.0,45.22,10.0,7,4,3,0,1,0,0,1,0,0,0
28984,188157,111475,181204,1131,1,40.0,37.38,10.0,11,26,1,0,0,1,0,0,0,0,0
28985,142299,84410,136808,2475,0,75.0,43.08,10.0,9,7,5,1,0,0,0,1,0,0,0
28986,197152,116927,189984,1069,0,26.0,39.96,10.0,12,12,3,0,0,0,0,1,0,0,0
28987,106038,62471,102091,762,-1,89.0,55.46,10.0,7,5,4,0,0,0,0,0,0,1,0
28988,57866,33886,55654,1096,-1,43.0,85.79,7.0,4,12,4,0,0,1,0,0,0,0,0
28989,184653,109384,177823,544,-1,35.0,41.51,10.0,11,20,2,0,0,1,0,0,0,0,0
28990,54665,31922,52466,1598,1,40.0,64.54,10.0,4,7,6,1,0,1,0,0,0,0,0
28991,149768,88807,143969,541,-1,75.0,47.89,10.0,9,20,4,0,0,0,0,1,0,0,0
28992,113553,66927,109069,229,1,96.0,36.11,10.0,7,18,3,0,0,0,0,0,0,1,0
28993,67102,39246,64522,502,-1,62.0,26.19,10.0,4,28,6,1,0,0,0,1,0,0,0
28994,85935,50531,82777,946,1,87.0,46.35,10.0,5,31,4,0,0,0,1,0,0,0,0
28995,153269,90863,147383,445,-1,67.0,63.08,10.0,9,26,3,0,0,1,0,0,0,0,0
28996,21854,12723,20932,1008,0,26.0,77.32,1.75,2,9,5,1,0,0,1,0,0,0,0
28997,151980,90114,146121,214,-1,68.0,37.32,10.0,9,24,1,0,0,0,1,0,0,0,0
28998,125504,74083,120478,2454,1,74.0,93.54,4.0,8,8,3,0,0,0,0,1,0,0,0
28999,201092,119374,193781,1411,1,44.0,45.01,10.0,12,19,3,0,0,0,1,0,0,0,0
29000,73538,43074,70717,725,-1,65.0,67.57,10.0,5,9,3,0,0,1,0,0,0,0,0
29001,200042,118703,192680,719,1,25.0,77.82,10.0,12,17,1,0,0,0,0,0,0,1,0
29002,99299,58533,95559,740,1,71.0,90.06,9.0,6,23,6,1,0,0,0,1,0,0,0
29003,133407,78959,128222,2227,-1,76.0,79.37,10.0,8,22,3,0,0,0,0,0,1,0,0
29004,164211,97319,157917,1182,1,58.0,77.92,10.0,10,15,1,0,0,0,0,0,0,1,0
29005,141856,84132,136390,2586,1,66.0,46.52,10.0,9,6,4,0,0,0,0,1,0,0,0
29006,114831,67692,110347,1990,-1,84.2,62.03,7.0,7,20,5,1,0,0,0,1,0,0,0
29007,161836,95911,155625,950,1,68.0,67.91,10.0,10,11,4,0,0,0,0,1,0,0,0
29008,141083,83664,135585,273,1,81.0,25.2,10.0,9,5,3,0,0,0,0,1,0,0,0
29009,97424,57444,93783,431,-1,77.0,41.69,10.0,6,20,3,0,0,0,0,0,0,1,0
29010,121525,71754,116673,746,1,67.0,93.35,0.75,8,1,3,0,0,1,0,0,0,0,0
29011,85804,50462,82664,529,-1,90.0,46.77,8.0,5,31,4,0,0,0,1,0,0,0,0
29012,17267,9951,16516,963,1,30.0,44.41,10.0,2,1,4,0,0,0,0,1,0,0,0
29013,118746,70065,114015,1029,1,79.0,57.99,10.0,7,27,5,1,0,0,0,1,0,0,0
29014,41278,24033,39620,1035,1,39.0,22.58,10.0,3,14,3,0,0,0,0,1,0,0,0
29015,163373,96837,157088,569,-1,63.0,53.94,10.0,10,14,0,0,1,0,1,0,0,0,0
29016,184484,109270,177660,1325,1,39.0,45.91,10.0,11,19,1,0,0,0,1,0,0,0,0
29017,92740,54661,89438,2248,-1,76.0,38.57,10.0,6,12,2,0,0,0,0,1,0,0,0
29018,171121,101419,164614,431,1,53.0,37.86,10.0,10,27,6,1,0,0,0,0,0,1,0
29019,25733,15011,24714,944,0,35.0,84.69,10.0,2,16,5,1,0,0,0,0,0,1,0
29020,83202,48904,80219,1608,-1,55.0,48.47,10.0,5,27,0,0,1,0,1,0,0,0,0
29021,101897,60046,98094,2586,1,78.0,76.19,10.0,6,28,4,0,0,0,0,0,0,1,0
29022,169076,100178,162668,1096,-1,44.0,59.64,10.0,10,24,3,0,0,0,0,1,0,0,0
29023,108572,63975,104486,2586,-1,74.0,90.73,8.0,7,10,2,0,0,0,0,1,0,0,0
29024,26019,15170,24944,488,1,39.0,54.68,10.0,2,16,5,1,0,0,0,0,1,0,0
29025,112389,66238,107996,214,1,91.0,38.15,10.0,7,16,1,0,0,0,0,1,0,0,0
29026,137459,81445,132076,963,1,75.2,69.14,10.0,8,29,3,0,0,0,0,1,0,0,0
29027,32721,18982,31383,733,-1,47.0,63.13,10.0,2,28,3,0,0,0,0,0,0,1,0
29028,167083,99031,160680,711,-1,56.0,43.36,10.0,10,20,6,1,0,0,1,0,0,0,0
29029,174782,103520,168224,944,-1,47.0,53.47,10.0,11,3,6,1,0,0,0,1,0,0,0
29030,101539,59839,97745,2586,1,80.0,74.07,10.0,6,27,3,0,0,0,0,1,0,0,0
29031,182736,108229,175931,1069,-1,50.0,86.19,10.0,11,16,5,1,0,0,0,1,0,0,0
29032,8375,5010,8182,2475,1,39.0,56.77,10.0,1,15,1,0,0,0,0,0,1,0,0
29033,29422,17123,28257,760,-1,38.0,50.14,10.0,2,22,4,0,0,0,0,1,0,0,0
29034,168084,99603,161669,665,-1,64.0,49.85,10.0,10,22,1,0,0,0,0,1,0,0,0
29035,88900,52296,85644,719,-1,60.0,83.41,6.0,6,6,3,0,0,0,0,0,0,1,0
29036,131068,77522,125974,1389,-1,74.0,61.92,10.0,8,18,6,1,0,0,0,1,0,0,0
29037,25876,15078,24838,1076,1,35.0,69.4,9.0,2,16,5,1,0,0,0,1,0,0,0
29038,59657,34930,57385,1005,-1,49.0,60.74,10.0,4,15,0,0,0,0,0,0,0,1,0
29039,175618,104007,169055,1096,1,45.0,28.25,10.0,11,4,0,0,0,0,0,0,0,1,0
29040,92112,54258,88804,2454,1,74.0,73.49,9.0,6,11,1,0,0,0,0,0,0,1,0
29041,56132,32839,53906,1089,-1,80.0,19.72,10.0,4,9,1,0,0,1,0,0,0,0,0
29042,29157,16969,28100,1598,-1,27.0,65.84,10.0,2,22,4,0,0,1,0,0,0,0,0
29043,11388,6731,11042,1620,-1,31.0,39.19,10.0,1,21,0,0,1,0,0,1,0,0,0
29044,35555,20653,34141,2475,-1,37.0,51.95,10.0,3,5,1,0,0,0,0,1,0,0,0
29045,180676,106975,173889,1069,0,34.0,39.72,10.0,11,13,2,0,0,0,0,1,0,0,0
29046,206744,122931,199061,733,1,41.0,93.24,2.0,12,29,6,1,0,0,0,1,0,0,0
29047,109704,64635,105536,2248,-1,74.0,66.43,10.0,7,12,4,0,0,1,0,0,0,0,0
29048,17158,9907,16456,2475,1,34.0,39.72,10.0,1,31,3,0,0,0,0,1,0,0,0
29049,37337,21701,35776,1008,-1,32.0,92.29,0.25,3,8,4,0,0,0,0,0,0,0,1
29050,97064,57213,93415,725,-1,65.0,54.22,10.0,6,20,3,0,0,0,0,1,0,0,0
29051,60712,35557,58430,1990,1,69.0,25.2,10.0,4,17,2,0,0,0,0,0,0,1,0
29052,185450,109875,178629,529,-1,50.0,53.92,10.0,11,21,3,0,0,0,0,0,1,0,0
29053,196656,116620,189419,184,-1,32.0,58.37,10.0,12,11,2,0,0,1,0,0,0,0,0
29054,197326,117040,190137,1167,-1,25.0,41.8,10.0,12,12,3,0,0,0,1,0,0,0,0
29055,86472,50852,83305,762,-1,89.0,41.91,10.0,6,1,5,1,0,0,0,1,0,0,0
29056,160547,95168,154378,944,1,64.0,49.85,10.0,10,9,2,0,0,0,0,0,0,1,0
29057,51644,30135,49371,199,1,45.0,65.18,10.0,4,1,0,0,0,0,0,1,0,0,0
29058,85293,50158,82165,419,-1,93.0,30.95,10.0,5,30,3,0,0,0,0,1,0,0,0
29059,100646,59316,96903,1069,0,77.0,66.36,10.0,6,26,2,0,0,0,0,1,0,0,0
29060,130524,77169,125424,2475,-1,78.0,51.91,10.0,8,17,5,1,0,0,0,0,0,1,0
29061,24362,14243,23380,746,-1,41.0,54.97,9.0,2,13,2,0,0,0,0,0,0,1,0
29062,79186,46514,76311,1076,1,57.2,93.69,1.5,5,19,6,1,0,0,0,0,1,0,0
29063,10925,6464,10606,1029,1,52.0,21.72,10.0,1,20,6,1,0,0,0,1,0,0,0
29064,152086,90169,146252,544,1,73.0,31.43,10.0,9,24,1,0,0,0,1,0,0,0,0
29065,159672,94615,153489,2454,1,62.0,69.51,10.0,10,7,0,0,0,0,0,0,1,0,0
29066,176374,104430,169742,760,1,43.0,88.85,10.0,11,6,2,0,0,0,0,1,0,0,0
29067,190286,112829,183366,1074,-1,36.0,40.05,10.0,11,30,5,1,0,0,0,1,0,0,0
29068,146659,87002,140928,1020,-1,59.0,55.24,10.0,9,15,6,1,0,0,0,1,0,0,0
29069,186178,110310,179408,2422,0,54.0,80.25,10.0,11,22,4,0,0,0,0,0,1,0,0
29070,139390,82634,133947,431,-1,79.0,76.74,10.0,9,1,6,1,0,0,0,1,0,0,0
29071,19725,11462,18964,1372,-1,30.0,78.27,6.0,2,5,1,0,0,0,0,0,1,0,0
29072,46312,26999,44357,282,1,43.0,34.81,10.0,3,23,5,1,0,0,0,0,1,0,0
29073,72622,42506,69875,1005,-1,62.0,83.36,10.0,5,8,2,0,0,0,0,0,0,1,0
29074,107525,63349,103439,277,-1,77.0,73.78,9.0,7,8,0,0,0,0,1,0,0,0,0
29075,181024,107186,174184,214,-1,37.0,38.38,10.0,11,13,2,0,0,0,1,0,0,0,0
29076,94544,55721,91083,665,1,71.0,61.16,10.0,6,15,5,1,0,0,0,1,0,0,0
29077,102201,60230,98368,2402,1,79.0,69.11,7.0,6,28,4,0,0,0,0,1,0,0,0
29078,95407,56232,91855,184,-1,77.0,61.91,10.0,6,17,0,0,0,0,0,0,0,1,0
29079,3892,2299,3754,733,1,41.0,40.9,10.0,1,7,0,0,0,0,1,0,0,0,0
29080,138017,81805,132651,2248,-1,72.0,78.57,10.0,8,30,4,0,0,0,0,1,0,0,0
29081,148197,87880,142398,725,-1,62.0,39.33,10.0,9,17,1,0,0,0,1,0,0,0,0
29082,176149,104321,169516,1167,-1,52.0,56.58,10.0,11,5,1,0,0,0,0,1,0,0,0
29083,31925,18531,30616,282,-1,38.0,72.87,10.0,2,26,1,0,0,0,0,1,0,0,0
29084,199042,118113,191732,187,-1,28.0,44.07,10.0,12,16,0,0,0,0,0,1,0,0,0
29085,93776,55273,90346,748,1,68.0,56.51,10.0,6,14,4,0,0,0,0,0,0,1,0
29086,177026,104840,170341,502,-1,63.0,77.83,10.0,11,7,3,0,0,1,0,0,0,0,0
29087,36764,21370,35219,719,-1,35.0,75.31,3.0,3,7,3,0,0,0,0,0,0,1,0
29088,82069,48228,79021,199,1,47.0,83.09,10.0,5,24,4,0,0,0,0,1,0,0,0
29089,204126,121273,196566,1023,-1,30.0,42.66,10.0,12,24,1,0,0,1,0,0,0,0,0
29090,203103,120618,195692,2454,1,61.0,89.65,5.0,12,23,0,0,0,0,0,1,0,0,0
29091,184231,109117,177362,725,1,47.0,45.48,10.0,11,19,1,0,0,0,0,1,0,0,0
29092,56141,32843,53868,1008,-1,80.0,16.1,10.0,4,9,1,0,0,0,1,0,0,0,0
29093,22652,13206,21704,665,1,31.0,49.01,10.0,2,10,6,1,0,0,0,1,0,0,0
29094,84405,49616,81373,1608,1,61.0,93.19,1.25,5,29,2,0,0,0,0,0,1,0,0
29095,147991,87759,142213,1008,1,62.0,36.36,10.0,9,17,1,0,0,0,1,0,0,0,0
29096,28904,16811,27730,1085,1,33.0,39.25,10.0,2,21,3,0,0,0,1,0,0,0,0
29097,192725,114239,185691,740,1,46.0,79.07,8.0,12,4,2,0,0,0,0,0,0,1,0
29098,204856,121744,197294,1008,1,33.0,51.33,10.0,12,26,3,0,0,1,0,0,0,0,0
29099,190934,113227,184031,1074,-1,45.0,55.56,10.0,12,1,6,1,0,0,0,1,0,0,0
29100,31005,18016,29790,2475,-1,44.0,43.02,10.0,2,25,0,0,0,0,0,1,0,0,0
29101,161747,95862,155485,184,0,67.0,70.49,10.0,10,11,4,0,0,0,0,1,0,0,0
29102,204327,121405,196815,1065,1,24.0,41.3,10.0,12,25,2,0,1,0,1,0,0,0,0
29103,55201,32254,52925,463,-1,54.0,64.03,10.0,4,8,0,0,0,0,1,0,0,0,0
29104,15915,9244,15314,1069,-1,42.0,82.17,7.0,1,29,1,0,0,0,0,0,1,0,0
29105,61649,36083,59254,463,-1,60.0,86.18,8.0,4,19,4,0,0,1,0,0,0,0,0
29106,162613,96389,156419,1598,-1,57.0,74.27,10.0,10,13,6,1,0,0,0,0,0,1,0
29107,136459,80833,131157,2454,1,86.0,49.51,10.0,8,27,1,0,0,0,0,1,0,0,0
29108,121309,71626,116495,1416,-1,74.0,61.92,10.0,8,1,3,0,0,0,0,0,0,1,0
29109,40926,23820,39210,214,-1,30.0,42.66,10.0,3,14,3,0,0,1,0,0,0,0,0
29110,89750,52824,86450,284,-1,62.0,96.25,2.0,6,7,4,0,0,0,0,0,1,0,0
29111,104852,61753,100843,212,1,76.0,97.04,3.0,7,3,2,0,0,0,0,1,0,0,0
29112,137937,81759,132558,488,-1,70.0,81.44,9.0,8,30,4,0,0,0,0,0,1,0,0
29113,142045,84254,136586,2586,-1,64.0,64.84,10.0,9,7,5,1,0,0,0,1,0,0,0
29114,181002,107165,174143,214,1,37.0,36.6,10.0,11,13,2,0,0,0,1,0,0,0,0
29115,125141,73853,120125,2402,-1,73.0,87.41,8.0,8,8,3,0,0,1,0,0,0,0,0
29116,148540,88095,142759,748,-1,69.0,35.96,10.0,9,18,2,0,0,0,1,0,0,0,0
29117,144542,85742,138903,502,-1,88.0,57.39,7.0,9,11,2,0,0,1,0,0,0,0,0
29118,203757,121026,196200,273,1,35.0,63.91,10.0,12,24,1,0,0,0,0,1,0,0,0
29119,102340,60312,98474,642,-1,72.0,84.16,7.0,6,29,5,1,0,0,0,0,0,1,0
29120,184651,109381,177845,659,-1,34.0,51.47,10.0,11,20,2,0,0,1,0,0,0,0,0
29121,152293,90290,146450,431,-1,56.0,57.14,10.0,9,25,2,0,0,0,1,0,0,0,0
29122,85367,50152,82168,1605,1,87.0,43.23,10.0,5,30,3,0,0,0,1,0,0,0,0
29123,44586,25987,42789,2475,-1,45.0,32.27,10.0,3,20,2,0,0,0,0,0,0,1,0
29124,21256,12352,20345,740,1,34.0,92.36,3.0,2,8,4,0,0,0,0,0,1,0,0
29125,34487,20020,33063,585,-1,35.0,47.42,10.0,3,3,6,1,0,0,0,1,0,0,0
29126,54988,32122,52743,760,0,50.0,65.8,10.0,4,7,6,1,0,0,0,1,0,0,0
29127,152123,90194,146289,2133,1,72.0,30.18,10.0,9,24,1,0,0,0,1,0,0,0,0
29128,1684,961,1555,187,1,32.0,53.6,10.0,1,3,3,0,0,1,0,0,0,0,0
29129,26974,15726,25891,2227,-1,25.0,38.16,10.0,2,18,0,0,1,0,1,0,0,0,0
29130,39364,22915,37766,1389,-1,52.0,71.28,10.0,3,11,0,0,0,0,0,0,1,0,0
29131,187404,111050,180519,733,0,24.0,51.93,10.0,11,25,0,0,0,0,1,0,0,0,0
29132,50995,29799,48888,502,-1,51.0,51.81,10.0,3,31,6,1,0,0,0,1,0,0,0
29133,12474,7323,12064,762,-1,16.0,42.34,10.0,1,23,2,0,0,0,0,0,0,1,0
29134,88612,52138,85367,425,-1,70.0,33.44,10.0,6,5,2,0,0,0,0,1,0,0,0
29135,134177,79426,128976,2475,-1,80.0,37.69,10.0,8,23,4,0,0,0,0,1,0,0,0
29136,109133,64299,105017,1089,-1,75.0,84.34,10.0,7,11,3,0,0,0,0,1,0,0,0
29137,71623,41891,68891,636,1,61.0,64.46,10.0,5,6,0,0,0,1,0,0,0,0,0
29138,184196,109099,177361,746,0,46.0,41.74,10.0,11,19,1,0,0,0,0,1,0,0,0
29139,38435,22354,36881,1990,-1,33.0,84.56,10.0,3,10,6,1,0,0,0,1,0,0,0
29140,69992,40934,67369,2422,-1,52.0,68.86,10.0,5,3,4,0,0,0,0,1,0,0,0
29141,203461,120840,196001,937,1,52.0,89.26,10.0,12,23,0,0,0,0,0,1,0,0,0
29142,192787,114272,185755,544,-1,46.0,73.18,8.0,12,4,2,0,0,0,0,1,0,0,0
29143,184827,109504,177992,340,-1,45.0,18.87,10.0,11,20,2,0,0,1,0,0,0,0,0
29144,154584,91661,148670,284,1,59.0,86.69,10.0,9,29,6,1,0,0,1,0,0,0,0
29145,78428,46078,75563,2133,1,62.0,59.99,10.0,5,18,5,1,0,0,0,0,1,0,0
29146,81495,47859,78465,950,1,65.0,90.39,10.0,5,23,3,0,0,0,0,1,0,0,0
29147,188829,111915,181902,544,1,44.0,76.16,10.0,11,27,2,0,0,0,0,1,0,0,0
29148,17424,10052,16705,2475,1,30.0,35.68,10.0,2,1,4,0,0,0,0,1,0,0,0
29149,135764,80407,130428,200,-1,81.0,49.09,10.0,8,26,0,0,0,0,0,1,0,0,0
29150,105063,61895,101088,431,-1,79.0,84.58,10.0,7,3,2,0,0,0,0,1,0,0,0
29151,6478,3872,6288,529,1,46.0,88.99,6.0,1,12,5,1,0,0,0,0,1,0,0
29152,170694,101176,164245,950,-1,49.0,47.86,10.0,10,27,6,1,0,0,1,0,0,0,0
29153,123184,72686,118236,509,1,76.0,46.47,10.0,8,4,6,1,0,0,0,0,0,1,0
29154,145538,86353,139861,946,1,67.0,81.22,10.0,9,13,4,0,0,0,1,0,0,0,0
29155,169506,100436,163070,2454,1,47.12,45.17,10.0,10,24,3,0,0,0,0,0,0,1,0
29156,12335,7236,11971,2586,-1,12.0,45.43,10.0,1,23,2,0,0,0,0,1,0,0,0
29157,139284,82578,133914,2153,-1,80.0,76.36,10.0,9,1,6,1,0,0,0,1,0,0,0
29158,134209,79451,128989,1389,-1,78.0,45.0,10.0,8,23,4,0,0,0,0,1,0,0,0
29159,182487,108074,175656,419,-1,58.0,51.02,10.0,11,16,5,1,0,0,0,1,0,0,0
29160,149362,88573,143567,748,-1,68.0,56.51,10.0,9,19,3,0,0,0,1,0,0,0,0
29161,56506,33048,54256,2133,-1,67.0,50.62,10.0,4,10,2,0,0,0,0,0,0,1,0
29162,41608,24188,39820,725,1,37.0,38.38,10.0,3,15,4,0,0,0,1,0,0,0,0
29163,164098,97261,157816,1620,-1,68.0,41.98,10.0,10,15,1,0,0,0,0,1,0,0,0
29164,195981,116199,188756,200,-1,34.0,85.24,3.0,12,10,1,0,0,0,0,0,0,1,0
29165,154596,91671,148745,1074,-1,57.0,93.08,10.0,9,29,6,1,0,0,0,1,0,0,0
29166,62125,36362,59750,1065,-1,51.0,68.28,10.0,4,20,5,1,0,0,0,0,1,0,0
29167,91078,53645,87794,2402,-1,76.0,53.65,10.0,6,9,6,1,0,0,1,0,0,0,0
29168,101618,59899,97835,2402,1,76.0,79.37,7.0,6,27,3,0,0,0,0,1,0,0,0
29169,16122,9342,15433,725,-1,39.0,88.66,2.5,1,29,1,0,0,0,0,1,0,0,0
29170,206757,122952,199152,2565,1,43.0,92.65,7.0,12,29,6,1,0,0,0,0,1,0,0
29171,81569,47932,78596,937,1,63.0,96.88,5.0,5,24,4,0,0,1,0,0,0,0,0
29172,169700,100549,163245,1020,0,46.0,53.33,10.0,10,25,4,0,0,0,0,1,0,0,0
29173,145649,86417,140008,1389,1,70.0,63.45,10.0,9,13,4,0,0,0,0,1,0,0,0
29174,62515,36602,60148,1069,-1,58.0,27.96,10.0,4,20,5,1,0,0,0,1,0,0,0
29175,69297,40526,66644,1605,1,70.0,36.36,10.0,5,2,3,0,0,0,1,0,0,0,0
29176,203838,121065,196328,1990,1,39.0,49.93,10.0,12,24,1,0,0,0,0,1,0,0,0
29177,89334,52582,86041,214,-1,68.0,63.21,10.0,6,6,3,0,0,0,0,1,0,0,0
29178,181205,107296,174383,502,-1,38.0,42.32,10.0,11,14,3,0,0,0,0,1,0,0,0
29179,49125,28666,47093,1096,-1,45.0,47.23,10.0,3,28,3,0,0,1,0,0,0,0,0
29180,115430,68041,110910,997,1,78.0,68.59,9.0,7,21,6,1,0,0,1,0,0,0,0
29181,206745,122936,199094,1620,1,41.0,93.24,2.0,12,29,6,1,0,0,0,1,0,0,0
29182,27411,15972,26336,1504,-1,36.0,49.83,10.0,2,19,1,0,0,0,1,0,0,0,0
29183,156685,92850,150708,1416,1,81.0,45.44,10.0,10,2,2,0,0,0,0,0,0,1,0
29184,104232,61404,100256,116,-1,76.0,90.8,8.0,7,2,1,0,0,1,0,0,0,0,0
29185,77462,45502,74632,589,-1,65.0,44.78,10.0,5,16,3,0,0,0,0,1,0,0,0
29186,12850,7525,11861,1617,-1,15.0,44.04,10.0,1,23,2,0,0,0,0,1,0,0,0
